,churn
20714,1
4759,1
10455,1
21000,1
22420,1
27589,1
34206,1
34335,1
26909,1
30304,1
32753,1
28063,1
13086,1
15146,1
29888,1
16475,1
30062,1
24111,0
30891,1
16220,1
7132,1
17776,1
46225,1
6213,1
29378,1
12969,1
29125,1
15172,1
2337,1
10080,1
4569,1
25943,1
17843,1
19199,1
2253,1
18310,1
16870,1
1994,1
43620,1
17479,1
29321,1
2334,1
16321,1
1464,1
9686,1
4993,1
12651,1
25749,1
26412,1
3025,1
21783,1
6637,0
45383,0
21440,0
31730,0
49399,0
2018,1
14983,1
38767,1
5483,1
12063,1
68766,1
60006,0
10751,1
2004,1
5837,1
3076,1
32243,1
10008,1
28785,1
8276,1
497,0
14850,0
20280,1
33556,1
21840,1
41831,1
442,1
890,1
17171,1
33237,1
43636,1
31841,1
26917,1
12710,1
34651,1
8940,1
3000,1
3449,1
32855,1
53249,1
26547,1
47502,1
7047,1
2751,1
9867,1
20935,1
9180,1
6947,1
19095,1
24834,1
27961,1
32157,1
17692,1
26358,1
6336,1
1225,1
21999,1
58062,0
10667,1
30555,1
8304,1
1087,1
17546,1
9159,1
29265,1
2150,1
69044,1
23206,1
24315,1
27885,1
5315,1
27065,1
2336,1
6877,1
8367,1
58268,0
28694,1
13537,1
19123,1
17162,1
15013,1
8834,1
1541,1
3454,1
10058,1
32555,1
26260,0
8334,1
12924,1
40919,1
715,1
24060,1
4239,1
9683,1
22126,1
4025,1
36073,1
16942,1
20612,1
45079,0
42214,1
260,1
30511,1
8156,1
31409,1
17381,1
30950,1
53542,1
14181,1
8639,1
48086,0
45604,0
27004,1
29672,1
15833,1
20648,1
14071,1
26763,1
7118,1
19285,1
41422,0
13029,1
33757,1
22605,1
16603,1
39543,1
15188,1
14262,1
21926,1
63313,0
5225,1
50222,0
6740,1
22719,1
54736,1
15530,1
2195,1
27085,1
29123,0
32384,1
20012,1
67621,0
1672,1
18586,1
41070,1
26719,1
4527,1
17732,1
37872,0
6718,1
20601,1
2485,1
28090,1
48230,1
4667,1
12914,1
47364,1
17377,1
59192,1
35182,0
8856,1
19403,1
35990,1
49746,0
39942,1
19977,1
44659,1
4147,1
20177,1
51898,1
35723,1
11058,1
169,1
17267,1
11807,1
10146,1
19523,1
28327,1
34013,1
24603,1
17891,1
42908,0
19335,1
27211,1
56365,1
15812,1
34723,0
6772,1
4869,1
21015,1
29617,1
20985,1
6164,1
1712,1
46600,1
15119,1
6542,1
6415,1
8534,1
23670,1
8787,1
49018,1
8673,1
48481,0
770,1
28503,1
25880,1
4463,1
15788,1
35219,1
22055,1
14380,1
29112,1
38568,1
27673,1
7280,1
52238,0
8262,1
38005,1
12778,1
50315,1
38647,1
6494,1
4941,1
5150,1
26209,1
14824,1
3036,1
49521,0
23160,1
16911,1
29757,1
4528,1
34871,1
2659,1
27614,1
68486,0
26814,1
23200,1
66292,1
25083,1
15111,1
9597,1
47014,0
13540,1
14347,1
50182,0
30439,1
16615,1
32493,1
54649,1
18317,1
49646,1
13283,1
38661,1
19103,1
23114,1
49541,0
4709,1
52690,1
49220,1
45119,0
53200,0
19566,1
22839,1
4771,1
14635,1
32173,1
38298,1
46972,1
27188,1
54250,1
21825,1
21587,1
19471,1
29231,1
5554,1
1820,1
47363,1
22287,1
1538,1
243,1
18020,1
4720,1
15071,1
59553,1
49848,1
18894,1
7737,1
70906,0
13084,0
21819,1
23432,1
49801,0
3243,1
45296,1
34527,1
31563,1
19714,1
8904,1
12154,1
452,1
41942,1
24112,1
37814,1
26277,1
6682,1
20064,1
44387,1
40719,1
15392,1
35047,1
31341,0
14439,1
45410,1
41247,1
13577,1
15249,1
19990,1
29438,1
11856,1
23940,1
35196,1
28326,1
8181,1
19988,1
20783,1
44567,1
13142,1
11110,1
28926,1
31051,1
36429,1
32470,1
704,1
30857,1
2509,1
11336,1
18262,1
50909,0
29333,1
16760,1
29505,1
10323,1
32656,1
1185,1
30821,1
43837,0
7636,1
3596,1
26919,1
25406,1
885,1
51112,0
7211,0
19645,1
13393,1
24559,1
35548,1
8440,1
2455,1
1389,1
9334,1
1433,1
43382,1
9940,1
11193,1
5781,1
38321,1
22296,1
37834,1
9962,1
9756,1
19544,1
59663,1
2132,1
1214,1
56515,1
29124,1
